hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-02 00:00:00,27,18397,13479,4918,0.0342,96.2963,3.7037,0.0,0.0,1779.0,2401.7,2435.54,588.0,140.6,8,15,18,3.7037,7.4074,14.8148,0.0,653,681.3704,0.3649,0.0013,0.0013,13.2778,,,False,2.3937933589990377,server_error_rate,4.040077739522334,error_rate,-0.15508324238025728,False,False,0.0,False,False
2026-06-02 01:00:00,26,17701,12480,5221,0.0326,96.1538,3.8462,3.8462,0.0,1875.0,2825.75,3082.0,573.75,154.75,9,19,16,3.8462,0.0,11.5385,3.8462,586,680.8077,0.4183,0.0013,0.0013,11.2239,,,False,1.686783439928478,server_error_rate,1.5651782505140177,error_rate,-0.11898004683395474,False,False,0.0,False,False
2026-06-02 02:00:00,17,13050,9883,3167,0.0248,88.2353,11.7647,0.0,0.0,1865.0,2414.0,2484.4,642.2,121.8,8,13,13,0.0,5.8824,23.5294,0.0,445,767.6471,0.3204,0.0015,0.0017,14.0512,,,False,6.277363710626059,error_rate,4.314205786685646,error_rate,-0.08461823857184647,False,False,0.0,True,False
2026-06-02 03:00:00,20,12747,8814,3933,0.0217,90.0,10.0,5.0,0.0,1781.0,2253.9,2480.38,562.1,140.2,9,12,14,0.0,5.0,15.0,0.0,380,637.35,0.4462,0.0011,0.0012,9.6618,,,False,4.6223995713508845,error_rate,6.853138071272512,tokens_per_request,-0.09119182718041413,False,False,0.0,False,True
2026-06-02 04:00:00,27,16984,12434,4550,0.0307,96.2963,3.7037,0.0,3.7037,1812.0,2247.4,2506.42,562.0,175.4,9,18,18,0.0,3.7037,14.8148,0.0,473,629.037,0.3659,0.0011,0.0012,10.3956,,,False,2.4243682784041574,p95_latency_ms,3.6241796362786993,error_rate,-0.14146542205374507,False,False,0.0,False,False
2026-06-02 05:00:00,18,13103,9318,3785,0.0224,100.0,0.0,0.0,0.0,1868.5,2806.0,2846.8,592.45,184.8,7,9,9,0.0,0.0,27.7778,0.0,472,727.9444,0.4062,0.0012,0.0012,12.4703,,,False,3.6038646744132543,error_rate,3.657975743452752,tokens_per_request,-0.15613807935861646,False,False,0.0,False,False
2026-06-02 06:00:00,59,40341,28094,12247,0.076,91.5254,8.4746,0.0,5.0847,1923.0,2700.9,3698.8,703.2,230.4,10,26,26,0.0,1.6949,15.2542,0.0,1360,683.7458,0.4359,0.0013,0.0014,11.1048,,,False,2.747236455951939,error_rate,1.9168395052602873,error_rate,-0.10704085776463901,False,False,0.0,False,False
2026-06-02 07:00:00,66,41373,27600,13773,0.0772,93.9394,6.0606,3.0303,0.0,1834.5,3211.75,4218.7,585.25,151.0,10,22,27,0.0,0.0,21.2121,3.0303,1682,626.8636,0.499,0.0012,0.0012,12.2123,,,False,2.7899495325223675,p95_latency_ms,2.8565897686319768,p95_latency_ms,-0.10206308545147186,False,False,0.0,False,False
2026-06-02 08:00:00,52,33353,22947,10406,0.0611,90.3846,9.6154,3.8462,5.7692,1887.5,2779.45,3552.84,650.9,134.35,10,26,27,0.0,1.9231,15.3846,3.8462,1103,641.4038,0.4535,0.0012,0.0013,10.5997,,,False,3.5303307275215805,error_rate,2.2295448282937826,error_rate,-0.09622758778495427,False,False,0.0,False,False
2026-06-02 09:00:00,118,82105,58292,23813,0.15,92.3729,7.6271,2.5424,2.5424,1841.0,2794.55,3679.21,609.35,168.9,10,28,41,0.0,4.2373,26.2712,0.0,3065,695.8051,0.4085,0.0013,0.0014,12.8711,,,False,2.0731045310527803,error_rate,1.379873543238913,p95_latency_ms,-0.15912248737669243,False,False,0.0,False,False
2026-06-02 10:00:00,124,84043,59940,24103,0.1513,95.9677,4.0323,0.8065,0.8065,1870.0,2760.85,3212.52,595.85,211.7,10,27,37,2.4194,4.0323,16.9355,0.0,2497,677.7661,0.4021,0.0012,0.0013,10.3597,,,False,1.134166844469975,total_tokens,2.4022192318850557,request_count,-0.14627495806356222,False,False,0.0,False,False
2026-06-02 11:00:00,108,68464,47494,20970,0.1186,97.2222,2.7778,0.0,0.9259,1811.5,2632.55,3153.79,610.3,154.9,10,26,39,0.0,2.7778,14.8148,2.7778,2255,633.9259,0.4415,0.0011,0.0011,10.7535,,,False,1.2528141212230486,error_rate,0.8428916723692216,error_rate,-0.14836318085436306,False,False,0.0,False,False
2026-06-02 12:00:00,123,81162,58065,23097,0.1568,91.8699,8.1301,1.626,4.878,1870.0,2612.3,3256.42,630.9,180.6,10,28,38,0.0,4.878,22.7642,0.0,2762,659.8537,0.3978,0.0013,0.0014,11.9583,,,False,1.9975295553145336,error_rate,2.7630177318677744,request_count,-0.15227194232536828,False,False,0.0,False,False
2026-06-02 13:00:00,102,63562,45362,18200,0.1174,96.0784,3.9216,0.0,2.9412,1766.0,2514.5,2892.75,578.3,148.45,10,27,34,1.9608,5.8824,14.7059,0.9804,1969,623.1569,0.4012,0.0012,0.0012,10.8187,,,False,1.2488090185676393,p95_latency_ms,1.490594774912217,p95_latency_ms,-0.17147015720286435,False,False,0.0,False,False
2026-06-02 14:00:00,121,81724,58009,23715,0.1511,97.5207,2.4793,0.8264,0.8264,1831.0,2950.0,3413.6,594.0,150.0,10,30,38,0.0,4.1322,19.0083,0.0,2920,675.405,0.4088,0.0012,0.0013,12.3129,,,False,1.3414141114058364,p95_latency_ms,0.9963284877780042,tokens_per_request,-0.17178235270917813,False,False,0.0,False,False
2026-06-02 15:00:00,109,73068,51404,21664,0.1377,97.2477,2.7523,0.0,1.8349,1834.0,2655.4,3415.88,582.4,155.6,10,29,32,0.0,2.7523,15.5963,0.9174,2067,670.3486,0.4214,0.0013,0.0013,9.5412,,,False,0.8424546693862259,total_tokens,0.7017829881478103,total_tokens,-0.1837201492188021,False,False,0.0,False,False
2026-06-02 16:00:00,103,63880,44428,19452,0.122,97.0874,2.9126,0.0,1.9417,1859.0,2522.8,3186.82,627.0,152.8,10,27,37,1.9417,3.8835,13.5922,0.0,2243,620.1942,0.4378,0.0012,0.0012,11.5309,,,False,1.2229535564238005,tokens_per_request,1.400495648641307,total_tokens,-0.18295192080524358,False,False,0.0,False,False
2026-06-02 17:00:00,111,76548,55082,21466,0.1461,96.3964,3.6036,0.9009,0.9009,1860.0,2577.0,2854.6,585.0,150.0,10,29,33,2.7027,10.8108,19.8198,0.0,2470,689.6216,0.3897,0.0013,0.0014,11.5066,,,False,1.0152594677814488,total_tokens,1.0344666804665272,p95_latency_ms,-0.14294229102909856,False,False,0.0,False,False
2026-06-02 18:00:00,50,31939,21396,10543,0.0582,94.0,6.0,0.0,4.0,1904.0,3175.05,4287.56,637.75,194.1,10,22,26,6.0,4.0,26.0,0.0,1181,638.78,0.4928,0.0012,0.0012,11.2017,,,False,2.6421683090264114,p95_latency_ms,3.6003383280739567,request_count,-0.1351214229229301,False,False,0.0,False,False
2026-06-02 19:00:00,91,66975,47539,19436,0.1246,94.5055,5.4945,0.0,2.1978,1906.0,2990.5,3471.1,607.0,152.5,10,28,33,1.0989,2.1978,12.0879,2.1978,1932,735.989,0.4088,0.0014,0.0014,9.9403,,,False,1.3218486955536213,tokens_per_request,4.289624976544891,total_tokens,-0.1587342941903414,False,False,0.0,False,False
2026-06-02 20:00:00,63,50926,37699,13227,0.0925,93.6508,6.3492,0.0,1.5873,1876.0,2626.4,4670.72,670.0,189.7,10,26,35,0.0,7.9365,22.2222,0.0,1514,808.3492,0.3509,0.0015,0.0016,11.4463,,,False,2.8373914270698584,tokens_per_request,5.116486302347891,tokens_per_request,-0.08351294417289007,False,False,0.0,False,False
2026-06-02 21:00:00,73,48099,31795,16304,0.0897,97.2603,2.7397,0.0,1.3699,1850.0,3550.8,3766.4,596.0,142.2,10,25,32,1.3699,4.1096,24.6575,0.0,1888,658.8904,0.5128,0.0012,0.0013,11.58,,,False,4.640145250295628,p95_latency_ms,5.215369504948771,p95_latency_ms,-0.12623963390257814,False,False,0.0,False,False
2026-06-02 22:00:00,37,26302,19414,6888,0.0467,97.2973,2.7027,0.0,0.0,1848.0,2472.4,2792.72,622.2,129.2,10,17,23,0.0,5.4054,13.5135,0.0,802,710.8649,0.3548,0.0013,0.0013,11.6434,,,False,1.63611824324324,output_input_ratio,1.6466552958842853,p95_latency_ms,-0.17262014614936455,False,False,0.0,False,False
2026-06-02 23:00:00,40,24838,15651,9187,0.0448,97.5,2.5,0.0,0.0,1860.0,2566.55,3513.62,606.7,173.9,10,18,23,0.0,2.5,25.0,0.0,752,620.95,0.587,0.0011,0.0011,8.1855,,,False,5.418787162162156,output_input_ratio,4.16685736600777,error_rate,-0.12323630299882032,False,False,0.0,False,False
2026-06-03 00:00:00,24,14927,10099,4828,0.0271,91.6667,8.3333,0.0,8.3333,1812.0,2488.75,3345.46,543.15,141.55,10,18,18,0.0,12.5,20.8333,0.0,397,621.9583,0.4781,0.0011,0.0012,8.2229,,,False,3.4760999103460644,server_error_rate,2.0993445478848614,tokens_per_request,-0.050722676379796106,False,False,0.0,False,False
2026-06-03 01:00:00,17,11760,8503,3257,0.0216,94.1176,5.8824,5.8824,0.0,1808.0,2547.0,3203.0,513.2,126.4,9,15,14,0.0,11.7647,11.7647,5.8824,236,691.7647,0.383,0.0013,0.0014,7.2459,,,False,0.92819707207207,output_input_ratio,1.648532493514537,p95_latency_ms,0.006243517634227702,True,False,0.0,False,False
2026-06-03 02:00:00,20,14973,10538,4435,0.0247,95.0,5.0,0.0,5.0,2032.0,2587.8,2873.56,607.65,134.75,7,13,12,5.0,15.0,10.0,5.0,489,748.65,0.4209,0.0012,0.0013,11.0259,,,False,1.7035569661108123,server_error_rate,1.1691598716921157,tokens_per_request,-0.06355384033129652,False,False,0.0,False,False
2026-06-03 03:00:00,22,18608,12846,5762,0.0328,100.0,0.0,0.0,0.0,1935.0,3134.1,3449.05,603.3,117.55,9,12,16,0.0,4.5455,13.6364,0.0,742,845.8182,0.4485,0.0015,0.0015,12.8775,,,False,3.56538501290289,tokens_per_request,1.2383466620719294,tokens_per_request,-0.1215524071092457,False,False,0.0,False,False
2026-06-03 04:00:00,25,16893,11850,5043,0.0311,96.0,4.0,0.0,4.0,1778.0,2817.4,3348.48,674.0,170.6,10,18,17,0.0,4.0,20.0,0.0,575,675.72,0.4256,0.0012,0.0013,11.4019,,,False,1.1073071902456517,server_error_rate,1.7189552128824832,error_rate,-0.17271090366883468,False,False,0.0,False,False
2026-06-03 05:00:00,21,14052,9351,4701,0.0264,100.0,0.0,0.0,0.0,1926.0,2966.0,3126.0,546.0,135.0,9,17,18,0.0,4.7619,14.2857,4.7619,396,669.1429,0.5027,0.0013,0.0013,8.4237,,,False,2.5174130434782636,output_input_ratio,0.5472088160965315,p95_latency_ms,-0.0805564424850122,False,False,0.0,False,False
2026-06-03 06:00:00,62,38599,25614,12985,0.0715,95.1613,4.8387,1.6129,0.0,1914.5,2893.45,3088.1,591.7,151.9,10,27,30,1.6129,8.0645,19.3548,0.0,1695,622.5645,0.5069,0.0012,0.0012,13.0535,,,False,2.5339324324324304,output_input_ratio,1.9656469288646592,tokens_per_request,-0.15725151411954302,False,False,0.0,False,False
2026-06-03 07:00:00,55,34833,24323,10510,0.0624,94.5455,5.4545,0.0,1.8182,1809.0,2966.6,3117.8,630.4,187.6,9,20,24,5.4545,3.6364,10.9091,0.0,1198,633.3273,0.4321,0.0011,0.0012,11.3987,,,False,1.1840827744290667,p95_latency_ms,1.6046865211265702,tokens_per_request,-0.18047378730492158,False,False,0.0,False,False
2026-06-03 08:00:00,52,32760,21607,11153,0.061,94.2308,5.7692,1.9231,1.9231,1807.5,3103.45,3278.0,604.8,123.25,10,25,27,0.0,1.9231,15.3846,0.0,1329,630.0,0.5162,0.0012,0.0012,11.9161,,,False,2.81649324324324,output_input_ratio,2.3355025870692745,p95_latency_ms,-0.1630033390801629,False,False,0.0,False,False
2026-06-03 09:00:00,108,74051,50524,23527,0.1359,97.2222,2.7778,0.0,0.9259,1940.0,3043.9,4122.85,609.05,135.55,10,28,36,1.8519,1.8519,16.6667,0.9259,2173,685.6574,0.4657,0.0013,0.0013,9.2362,,,False,1.3474950914770192,p95_latency_ms,2.0674671404552507,error_rate,-0.14351557233955747,False,False,0.0,False,False
2026-06-03 10:00:00,98,62378,42691,19687,0.1166,94.898,5.102,2.0408,2.0408,1895.5,3229.9,3425.61,603.8,161.9,10,26,35,1.0204,4.0816,20.4082,2.0408,2415,636.5102,0.4612,0.0012,0.0013,12.267,,,False,1.9218415699658729,p95_latency_ms,2.0198938909933535,total_tokens,-0.1537903305846176,False,False,0.0,False,False
2026-06-03 11:00:00,89,61565,44394,17171,0.1159,94.382,5.618,2.2472,3.3708,1762.0,2742.6,4159.64,627.2,146.8,10,25,34,0.0,5.618,19.1011,1.1236,1800,691.7416,0.3868,0.0013,0.0014,10.4828,,,False,1.2479221902017301,output_input_ratio,2.685018824530988,request_count,-0.16566881320203586,False,False,0.0,False,False
2026-06-03 12:00:00,105,78769,54842,23927,0.1393,98.0952,1.9048,0.0,0.0,1834.0,2952.4,3885.84,608.2,189.8,10,28,30,1.9048,2.8571,13.3333,0.9524,2610,750.181,0.4363,0.0013,0.0014,10.9082,,,False,1.58691520727622,tokens_per_request,1.5398712357433035,tokens_per_request,-0.14672395732734667,False,False,0.0,False,False
2026-06-03 13:00:00,110,66087,43812,22275,0.1238,96.3636,3.6364,1.8182,0.9091,1867.0,3022.2,3257.66,615.55,170.75,10,29,38,1.8182,2.7273,14.5455,0.9091,2832,600.7909,0.5084,0.0011,0.0012,12.7138,,,False,1.6710484140233703,output_input_ratio,1.6991257695232673,tokens_per_request,-0.13489234488000168,False,False,0.0,False,False
2026-06-03 14:00:00,134,85276,58830,26446,0.1554,97.0149,2.9851,0.7463,0.7463,1885.5,2584.4,3023.83,609.15,167.7,10,29,35,0.7463,2.9851,24.6269,0.0,3057,636.3881,0.4495,0.0012,0.0012,11.5594,,,False,1.2860466666666668,request_count,3.777024724097648,request_count,-0.1504397364466234,False,False,0.0,False,False
2026-06-03 15:00:00,98,61716,45053,16663,0.1179,91.8367,8.1633,1.0204,2.0408,1842.5,2538.45,2989.96,604.85,133.15,10,26,34,2.0408,4.0816,15.3061,0.0,1916,629.7551,0.3699,0.0012,0.0013,11.4985,,,False,2.358009453696998,error_rate,3.7002582473037755,error_rate,-0.17419034678257,False,False,0.0,False,False
2026-06-03 16:00:00,113,72459,51173,21286,0.1306,97.3451,2.6549,0.885,0.885,1748.0,2673.0,2910.48,581.8,152.4,10,28,33,1.7699,4.4248,20.354,0.0,2682,641.2301,0.416,0.0012,0.0012,12.5998,,,False,0.9595,request_count,1.0269818259500796,total_tokens,-0.17881921910813897,False,False,0.0,False,False
2026-06-03 17:00:00,109,81059,59861,21198,0.1485,96.3303,3.6697,0.0,3.6697,1791.0,2884.8,3354.08,613.8,178.0,10,28,36,0.0,7.3394,19.2661,0.9174,2192,743.6606,0.3541,0.0014,0.0014,10.3406,,,False,1.8093331560472292,server_error_rate,1.798332331582441,tokens_per_request,-0.1360514567715846,False,False,0.0,False,False
2026-06-03 18:00:00,72,49124,35581,13543,0.0895,98.6111,1.3889,0.0,1.3889,1828.0,2957.45,3797.03,655.2,161.25,10,25,30,2.7778,4.1667,19.4444,2.7778,1231,682.2778,0.3806,0.0012,0.0013,9.0896,,,False,1.5774945205479447,error_rate,1.1469220786012717,tokens_per_request,-0.14384383477393936,False,False,0.0,False,False
2026-06-03 19:00:00,62,42522,29990,12532,0.0859,95.1613,4.8387,1.6129,3.2258,1885.0,2775.15,3257.65,604.5,149.65,10,26,29,1.6129,3.2258,19.3548,0.0,1613,685.8387,0.4179,0.0014,0.0015,12.8711,,,False,1.3247492819912776,server_error_rate,1.248877306518543,request_count,-0.18309975884352264,False,False,0.0,False,False
2026-06-03 20:00:00,58,43327,31561,11766,0.0823,94.8276,5.1724,1.7241,0.0,1806.0,2850.7,3027.03,593.45,162.4,10,22,26,0.0,8.6207,18.9655,0.0,1206,747.0172,0.3728,0.0014,0.0015,10.2499,,,False,1.4679727979936044,tokens_per_request,2.6960229821283566,tokens_per_request,-0.16277704303965862,False,False,0.0,False,False
2026-06-03 21:00:00,91,58066,40996,17070,0.1077,100.0,0.0,0.0,0.0,1824.0,2724.5,3187.6,613.0,158.5,10,26,35,1.0989,5.4945,19.7802,1.0989,2130,638.0879,0.4164,0.0012,0.0012,12.478,,,False,1.9962232876712322,error_rate,3.6313459580963623,request_count,-0.17188431496540496,False,False,0.0,False,False
2026-06-03 22:00:00,31,20290,14228,6062,0.037,96.7742,3.2258,0.0,0.0,1731.0,2645.0,2928.9,612.0,211.5,8,16,19,3.2258,6.4516,12.9032,0.0,545,654.5161,0.4261,0.0012,0.0012,8.9904,,,False,0.8660444859495711,p95_latency_ms,1.6298333893912271,total_tokens,-0.1546742236129825,False,False,0.0,False,False
2026-06-03 23:00:00,35,26575,19189,7386,0.0443,91.4286,8.5714,0.0,8.5714,1809.0,2567.4,2710.94,567.7,126.8,9,22,21,0.0,0.0,17.1429,0.0,880,759.2857,0.3849,0.0013,0.0014,11.9144,,,False,4.497391366843803,server_error_rate,1.6188568181399727,tokens_per_request,-0.11040459722604484,False,False,0.0,False,False
2026-06-04 00:00:00,27,17923,12327,5596,0.0314,92.5926,7.4074,0.0,3.7037,1853.0,2538.8,2835.64,561.1,173.3,9,16,17,0.0,3.7037,18.5185,0.0,546,663.8148,0.454,0.0012,0.0013,9.757,,,False,1.5893381633940542,error_rate,0.7754334604759241,p95_latency_ms,-0.17229780579840898,False,False,0.0,False,False
2026-06-04 01:00:00,27,17387,11327,6060,0.0295,96.2963,3.7037,0.0,0.0,1824.0,2798.3,3381.9,597.2,140.7,9,17,17,3.7037,3.7037,29.6296,0.0,658,643.963,0.535,0.0011,0.0011,10.8581,,,False,2.3825784789644002,output_input_ratio,0.9340879192407973,request_count,-0.16269111332605807,False,False,0.0,False,False
2026-06-04 02:00:00,26,16387,11477,4910,0.0317,92.3077,7.6923,3.8462,0.0,2000.5,2617.5,2708.5,584.25,186.75,9,17,17,3.8462,7.6923,15.3846,0.0,665,630.2692,0.4278,0.0012,0.0013,13.5438,,,False,2.0427281168677554,error_rate,1.0965716618823584,tokens_per_request,-0.12855503198669072,False,False,0.0,False,False
